text,class
you bitch come on you bitch you scared coward you not man enough to fuck with me you cant last two minutes in my world bitch,offensive
it might rain today hmmm i dont want to look like a pussy carrying an umbrella around but i also dont want to risk my perm getting wet,offensive
okay im gonna need for everyone to stop calling rihanna a hoe k thanks,offensive
bruhhh im joking dont pop trunk on me im just a bitch ass niiiieeegggaaa,offensive
janemba is better than yo pussy ass,offensive
these niggaz bitches hiding behind gangs they aint in,offensive
does it bother anyone else that the planet of the apes timeline makes no sense,ok
when im done with a hoe i pass her to the squad g,offensive
shit he prolly is other than that everybody else trash,offensive
jihadi work accidents taliban fighters killed when their ieds detonated prematurely,ok
i keep these hoes in check until they bounce,offensive
this nigguh really tried to fight me on the bus over a grape kool aid jammer,offensive
to bad you wont hit a girl pussy,offensive
destiny will make titanfall its bitch,offensive
i only be looking like i m fucking bitches i don t tho,offensive
push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,offensive
i hate fat bitches,hateful
indiana lost to bowling green big ten continues to be trash,ok
real niggas move in silence bitch niggas make a scene cuz they not really wit the violence,offensive
tylar shut up bitch i usta make you these,offensive
we cant trust these hoes fam,offensive
what a diy girl haha,offensive
alexas phone gave us colors and julia got yellow im dying,ok
say that shit to my face bruh you a bitch for gettin in a man u dont know business handle yo own shit,hateful
whens homecoming ho slut the th,offensive
never give a bitch the impression that u need them,offensive
my new years resolution is to fuck ur bitch times,offensive
i hate the white trash cops who raped and murdered my infant daughters and son,hateful
but yo scary ass dont want to see me tho stfu talking am u know where i be at pussy boy,offensive
but then you have no idea what peoples actually personalities are like maybe pamaj has always been a cunt hahaha,offensive
someone tell this hoe to turn on lion king,offensive
any bitch that has ever had a problem with me aint checked shit but my twitter nbs,offensive
dont let this natural hair care shit fool you some of you hoes need a perm,offensive
way to take orders like a little bitch bitch,offensive
at the end of the day seniors still love that young fresh pussy from west case closed,offensive
i saw a great chimpout summers ago a middle aged salvadoran and his yr old son got wasted by beaners at the metlife,hateful
dis bitch wanna smoke all our weed,offensive
the game beats glocc in la full video via this bitch cop cant be s,offensive
lmao he left that bitch,offensive
this white bitch had the fuckin nerve to call me a nigga when shes the one payin for her lips to get bigga,hateful
sos is trash,ok
you got old bitches upgrade them,offensive
austin is a funny niggah,offensive
fucking hate my coon ahh uncle,hateful
i need some hoes man real shit,offensive
good pussy comes with a sma ass mouth amp a crazy ass attitude,offensive
if a guy flis with ya girl thats just niggas being niggas if she flis back she a hoe,offensive
everytime i go out i aint never wit no new bitches,offensive
slap my hoes with a rake fake make great cake,offensive
if you got to have every hoe you see you a weak nigga,offensive
permanent slit in my eyebrow from when i tumbled down the bleachers when i was little i stayed in the er,ok
sub tweeting and uoeno lol bitch,offensive
which one corey or cory or both hes half retarded,offensive
you know a girl is a hoe if her instagram isnt private,offensive
omfg you elitist bitch no one cares what you think go fuck yourselves are you in china anyway,offensive
i staing laughing worked out not b c i think its funny that you work throws phone in trash over butchered subtweet,ok
gabby is hella ghetto,offensive
maybe not but you crow about obama and democrats so you are a mawbar might as well be a republican,ok
so buy another round they tried to shut us down bout an hour ago but we still in this bitch early not late follow,offensive
i tell the baddest hoes beat it unless you gone strip,offensive
whatever no matter how many times kids fuck me over i will never become i pussy i promise you that,offensive
people need to stop being bitch made,offensive
pussy,offensive
if ceain niggaz can even get my bitch attention hey can have it,offensive
my instagram song aint bout me postin pictures its about how hoes not allowed to post pictures of me and i aint posting none of them,offensive
its a small world and hoes make it smaller,offensive
im making marack my girlfriend aye b you pullin hoes just like o taught you,offensive
but thats your baby mom though that aint my hoe,offensive
tegenwoordig weet je ook al niet wat voor vlees je eet voor je t weet is t zebra of een aap,ok
killed gt hello but whatever go ahead yourself into pockets gt,offensive
the nicer you are the easier youre hu so just be a bitch,offensive
k bitch,offensive
i hate going to paies where really fat bitches go and act like theyre the shit because theyre at the pay like damn nessie im here too,offensive
bitches love beyonce,offensive
bitch i might be,offensive
they cry over lost pussy more emotional than a sissy they get out amp front on hoes simple minds amp point brothas like me out,offensive
in redneck land,offensive
and i gotta say i dont like this ashley brooks omfg creepy psycho bitch,offensive
this wigga didnt follow me back smh,offensive
me gusta typing like a retard to make the other person look dumber by pretending to agree with them bazinga,hateful
got your bitch over here combing my hair for me,offensive
someone let me know why drake so cold he my favorite rapper this niggah hard,offensive
i look like a dusty bird today,ok
thats for the birds,ok
never again will i put so much into a relationship unless the bitch actually puts more effo into it than me,offensive
you cant take no ones bitch,offensive
same hoes running back tellin you shit about me be the same hoes trynna fuck you same niggas tellin u shit be the mayne,offensive
you a hoe,offensive
twitter newsflash do not ever visit easton pburg area theirs hoes with diseases and niggas so thirsty gatorade would be woh trillions,offensive
i swear we in this forever now bitch,offensive
i think i broke a rib when i fell in that ditch turning into a pussy i think not,offensive
polly want a cracker,ok
thats all im saying you hoe ass niggas,offensive
is anything going down tonight besides my bitch,offensive
amos can two walk together unless they are agreed,ok
payback is a bitch,offensive
pitch chip and slide ur dick in tight clam love it,offensive
its going down its going down its going down lil bitch,offensive
ugly hoes love to fight lmao they aint got none to lose,offensive
news flash when you pay taxes you are paying for everything you bitch about,offensive
i dont burn bridges tf i look like holding a grudge and being a lil bitch shit happens youll be fine,offensive
there is nothing wrong with ariana grande just cause she dont look like hoe yall gotta a problem,offensive
thanks charlie,ok
lol love you little bitch,offensive
hick yes,ok
run in ya spot smash ya hoe fuck on ya couch,offensive
damn lol censored redskins bitch lets fucking go fuck the eagles we bout to burn that bitch down httr,offensive
this bitch gmfu you huh huh lol,offensive
basic bitches gt basic cable,offensive
see you on the side bitches,offensive
mom dont call a girl a bitch thats somebodys daughter sister niece me and somebodys bitch too,offensive
add me on snapchat bitches erinblair,offensive
creeping death still stuck in my head bitch,offensive
since you couldnt keep my dick outa your mouth at least keep my name out of it yall some hoes for real,offensive
damn amp flowers for the ladies amp dick for the hoes lol,offensive
im on my y u shit using linkedin at work b lmfaoo bagging them linkiden hoes lol,offensive
talkin bout the next bitch but you aint bout shit,offensive
hey dont be like a stupid white bitch in some horror movie asks to hide from behind some chainsaws m kay,hateful
niggas talk more than bitches these days,hateful
fuck a bad bitch id rather have a good girl whos a freak just for me times,offensive
he really put side bitch contract,offensive
you know bitches be mad when they be like im my own,offensive
im a star jones man myself i love that big bitch,offensive
aint no broke bitches standing next to me,offensive
we find tule we find the hoes,offensive
why was jorge zimmerman arrested do prosecutors have a witness that saw zimmy attack traytray are they afraid of the hoodie pussies,offensive
im just on this hoe to laugh,offensive
breh its a polygamist town in arizona if u wanna have bitches on deck move there,offensive
i feel bad for all you bitches that have never been to disney world,offensive
yasss bitch yassss you deserve it drake voice,offensive
lying knowing he dont be bored in brusly fckn that bald head hoe,offensive
i gotta bitch to suck my dick till i nut spit it on my gut and slurp that shit back up aint that a slut,offensive
if a woman cares about you shell get mad over little things if you cant handle that you deserve a hoe,offensive
this white bitch dressed as the devil at my job oh the irony lol,offensive
after bo bruh lol i retired after mw because everything was trash afterwards,ok
what lonely hoe made this,offensive
yankee,ok
happy th bihday to my main hoe and paner in crime,offensive
one sick bitch,offensive
all the money in the world couldnt get you a real bitch,offensive
i aint dont turnin up bitch,offensive
catch me on the episode of vampire diaries tomorrow night i bitch slap,offensive
jazz jumbo dick corporations making bitches tap out since,offensive
sheehey back door cuts still go un guarded,ok
everybody mocks obama hes an embarrassment to the usa,ok
comin from a fat bitch,offensive
dont tell me ryan tannehills better than dogshit alex smiths trash ass too fuck,offensive
chance acid rapper soccer hackey sacker cocky khaki jacket jacker slap happy faggot slapper,offensive
i want a baby but im young and retarded so no,offensive
stupid people talking smack on uncle tim tom are the same ghetto fools w no future im surprised u ignorant niggaz even read or write,offensive
if you ask me every bitch gay not me im all sexual wtf is all sexual if you dont mind me asking,offensive
single moms got that proven pussy lol fckd up but truuu,offensive
when people write a review of my comedy that stas with im not easily offended but this was just not funny that cunt,offensive
yes because i too want to be fat and have a fat bitch wife,offensive
bad monkey,ok
i wont trust a bitch,offensive
just when im feeling totally useless in the world another baby bird found in need of just call me,ok
in real life and online i follow that sorry folks but just cause i look like a border hopper dont mean i am one born and raised here,hateful
bitch im eating you are so blocked stop white people,offensive
if i called you a bitch then youd prolly hate me if i called you a bad bitch then youll prolly thank me,offensive
you aint gotta be a dyke to like hoes,offensive
of course u would you pc lemming one just says the word nigger the other has all the potential to reek havoc on society,offensive
beer ball isnt for pussies,offensive
my hair is one of a kind so dont ever fix your mouth to say our hair is alike cause guess what hoe it aint,offensive
you are a semi evolved monkey that is desperately searching for validation and meaning in life bbqd youd be ok with mango salsa,ok
hey fans is this a good score,ok
ive met few people in politics that i disrespect more than charlie crist rudy giuliani,ok
niggaz retweet bitch ass niggaz but wont retweet a real nigga,offensive
hahahhaha he had mad bitches,offensive
this rain got yall women talking out your ass a nigga should spend of his income on a bitch bruh get these hoes the fuck outta here,hateful
mom i ve had it i m dropping out excuse me i m done with fake bitches the hw all of it done ur in nd grad,offensive
lost a couple online matches in nhl bitch hit me with her car dad ate my pizza just one of those days,offensive
cant stand a i dont know what i want ass nigga bitch,offensive
its a bunch of penis on my timeline literally u want me dm u my pussy lol,offensive
wake up like fuck my life lifes a bitch but she better fuck me right,offensive
aint nobody got no time fo dat ghetto black lady voice,offensive
studies show that youre a faggot,hateful
youre still a bitch,offensive
my boy got the hoes now,offensive
healess ass niggah but who isnt now adays,offensive
i want all my hoes back,offensive
they told me to fuc wit bitches but never trust em they told me they my niggas but i never trust em,offensive
holy fuck white bitch with baby daddy straight goes who uses condoms anyways bitch maybe you should so youd stay outta the clinic,offensive
ha im actually going to see a yankee game as weird as it sounds my uncles house in nj is an hour away,ok
boyyyyy if i had a bitch who pussy taste lil mamas spaghetti that would b happy bitch,offensive
aint me aint me these pussy ass niggas aint me,offensive
how you make a salad and have no vegetables on the bitch give me a break potato salad,offensive
that bitch bouta be zooted,offensive
the reason high school is so fucking hard is because ned never made a guide for anything past th grade you feel me fuck,offensive
i hate messy females that live for mess like go sit down somewhere go get classy hoe,offensive
aint no bitches here well like,offensive
four brothers showed the bitch in a lot of niggas i wouldve killed i wouldve killed victor sweet if i was one of his l,offensive
even the birds think this waking up early thing is bunk,ok
bruuuuuuh kobe last night yelling at dwight howard you a bitch ass n,offensive
thou shall not mock ryanthe futurekelly,ok
i want a crazy bitch they be loyal af,offensive
look at all the chicks follow and tell me he aint got hoes,offensive
hey dont call him a bitch,offensive
only like bitches ran for homecoming but like running for prom,offensive
after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer i think the youtube page is still open,ok
negro please,offensive
ah nigga dat cares about opinions and get involve in hoe shit either gay broke or aint getting enough pussy,hateful
whoever had mr ramlogan for uwi business law tho racist mudda cunt,hateful
man if a bad washington heights chick on dyckman likes me grabs her pussy and yells out whats good son im still fuckin,offensive
ugly hoes be the loudest u need to duck off amp hide yourself frfr,offensive
niggas wonder why bitches be on that fucc a nigga shit cuz these niggas be on that she just another bitch shit,offensive
i fucken cant stand little cunts that write a damn essay on how the feel about something on facebook,offensive
my eyes brows finna be on fleekate fleek bitch,offensive
this bitch tried to give my dick a hickey,offensive
bitch we coulda been at the stores looking,offensive
what yall up to beatin my meat on facetime wit a bad bitch,offensive
looks as if federal gun laws to be proposed this week lack hope the and crowd choke on crow,ok
when she wit me got yo bitch open,offensive
shut up and miss you too fag,offensive
man in zebra print dress robs bank,ok
follow a nicca on ig im hollywood jay,offensive
when rednecks fool around with the aux cord,ok
charlie sheen never disappoints,ok
brooooo i miss you bitch,offensive
to a hood bitch gucci voice is euphoric,offensive
lmao lmao youll never be vegas you faggot punk bitch,offensive
bitch u tried it u deserved every foul word that came out chris mouth bye hoe,offensive
trust me when i say you shouldnt trust her if she tweets from bae to bruh real quick only hoes can drop niggas real quick,offensive
bitch so they cant hold a real nigga down fa long bruh ask mama to pay this ticket fa me,offensive
i wont ima come piss in yours bitch,offensive
power bomb dat hoe,offensive
im that type of bitch to tell you im on my way knowing i just got in the shower,offensive
if you open a cold beer and it becomes warm before you finish it youre a bitch,offensive
i hate when girls say im single but my hea is taken bitch that nigga dont love you hoe move on,offensive
if her pussy got over body counts its dead pussies only have lives,offensive
just a casual ghetto family twerk session,offensive
new jersey should be yellow with a green chevron stripe like charlie browns jersey,ok
girl trying to put dem bitches on too in autozone trying to buy the correct wiper blades for my car,offensive
real lil bitch you sho as fuck,offensive
if your girl see that another girl likes you her name is this bitch until fuher notice,offensive
okay but how many people really care if you can see a girls nips through her shi,offensive
cant fuck with no bitches just cant do it,offensive
i love seing new ones cause i save them and then youse them bitches lmfao,offensive
wud up nig i gotta new number text me,offensive
omg that bitch sang uninvited ugh setlist,offensive
this is gobbledy gook to me because i dont have the game,ok
punch a bitch on her lip hahaha,offensive
niggas these days will walk miles to get some pussy,offensive
sings i killed that pussy she died with her eyes open,offensive
shut up bitch it looks smooth like a booty,offensive
tommy trash,ok
bro you just made me want that ho even more what year,offensive
hit my car with another rock and ill be all over your ass in no time bitch,offensive
assyria got hella hoes,offensive
please stop scoring otherwise you wont have any runs for tomorrow against romero,ok
you got wild bitches tellin you liessss,offensive
little stupid as bitch i dont fuck with yoooooouuuu,offensive
nope super chocolatey yummy brownies,ok
i know you seeeeen my faceeeee gon send a bitch maa wayyyy,offensive
